,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
33929,4607,2022,733,0.0,0,0,1.9938171,2.079103,2.03646,0,1.0848477363586426
33930,3672,3043,733,1.0,1,1,0.3507338,0.28451177,0.31762278,1,0.633989405632019
33931,2812,2786,733,1.0,0,0,0.99437475,0.96197295,0.97817385,0,0.02656166553497319
33932,68740,2249,733,1.0,1,1,0.17839994,0.39133275,0.28486633,1,0.6667458534240722
33933,5732,2678,733,1.0,1,1,0.30362028,0.30459234,0.3041063,1,0.6475058913230896
33934,19090,3405,733,1.0,1,1,0.1532217,0.15610358,0.15466264,1,0.7969495475292205
33935,4900,3385,733,1.0,1,1,0.3110513,0.3056387,0.30834502,1,0.6432671666145324
33936,4168,2662,733,1.0,1,1,0.30785775,0.30593628,0.306897,1,0.6447151720523834
33937,3937,3690,733,1.0,1,1,0.4832461,0.33476746,0.40900677,1,0.5426054120063781
33938,5481350,4691,733,1.0,1,0,0.793267,0.96352005,0.87839353,1,0.07321865558624263
33939,5352,4112,733,1.0,1,1,0.7566829,0.83902365,0.79785323,1,0.153758955001831
33940,5493444,4595,734,0.0,0,0,3.3693542,4.13126,3.750307,0,2.8997546553611757
33941,3086258,4091,734,0.0,0,0,4.392849,4.4615602,4.4272046,0,3.5766521811485292
33942,4659569,4585,734,0.0,0,0,2.88979,3.5461593,3.2179747,0,2.3674222350120546
33943,4771,4168,734,0.0,0,0,3.1748095,2.8845787,3.029694,0,2.179141652584076
33944,54547,3121,734,0.0,0,0,3.8561888,4.017195,3.936692,0,3.0861395716667177
33945,5408,4168,734,0.0,0,0,1.7081454,1.6950254,1.7015854,0,0.8510329842567443
33946,3394,2118,734,0.0,0,0,4.255446,4.09407,4.174758,0,3.324205529689789
33947,5184,3325,734,0.0,0,0,1.989847,2.2268817,2.1083643,0,1.2578119158744812
33948,125017,4900,734,0.0,0,0,3.8039203,3.5587363,3.6813283,0,2.83077586889267
33949,54454,4634,734,0.0,1,1,0.23562425,0.23846757,0.23704591,1,0.6135065138339997
33950,3883,3419,734,1.0,1,1,0.24336979,0.24252224,0.24294601,1,0.6076064139604569
33951,4107,2088,734,1.0,1,1,0.23907243,0.27218845,0.25563043,1,0.5949219942092896
33952,4691,3365,734,1.0,1,1,0.23591262,0.23628676,0.23609969,1,0.614452737569809
33953,5203,4594,734,1.0,1,1,0.23321207,0.23396686,0.23358947,1,0.6169629573822022
33954,54454,3702,734,1.0,1,1,0.23862422,0.2359737,0.23729897,1,0.6132534623146058
33955,4900,3143,734,1.0,1,1,0.24232312,0.24251206,0.24241759,1,0.6081348389387131
33956,119607,1983,734,1.0,1,1,0.25368583,0.24864408,0.25116497,1,0.5993874549865723
33957,77999,3961,734,1.0,1,1,0.3656016,0.2694303,0.31751597,1,0.5330364584922791
33958,2250,2118,734,1.0,1,1,0.2445448,0.24024758,0.24239619,1,0.6081562370061875
33959,5487301,3386,734,1.0,0,0,1.3727689,1.1530322,1.2629006,0,0.4123481631278991
33960,4542,4052,735,0.0,0,0,2.4476016,2.1070652,2.2773333,0,1.4835728526115417
33961,6447131,4091,735,0.0,0,0,2.2090807,2.072879,2.1409798,0,1.3472193598747253
33962,4603,4594,735,0.0,0,0,1.9499738,1.9511949,1.9505844,0,1.156824004650116
33963,2725,1302,735,0.0,0,0,4.071146,3.7923155,3.9317307,0,3.137970340251923
33964,4920,2088,735,0.0,0,0,0.89106053,1.0583146,0.9746876,0,0.18092716932296748
33965,72054,4594,735,0.0,0,0,1.6437006,1.6476612,1.6456809,0,0.8519204974174499
33966,77999,4510,735,0.0,1,1,0.353228,0.33611652,0.34467226,1,0.4490881443023682
33967,24486,3339,735,0.0,0,0,1.8441113,2.2682471,2.0561793,0,1.2624188780784606
33968,4140,3878,735,0.0,0,0,4.332883,5.46996,4.9014215,0,4.1076611399650576
33969,657298,4091,735,0.0,0,0,3.5479813,4.2089157,3.8784485,0,3.0846880793571474
33970,54454,2907,735,1.0,1,1,0.34151876,0.34326804,0.3423934,1,0.4513670086860657
33971,5466,3937,735,1.0,0,0,1.8420388,1.7319045,1.7869716,0,0.9932111620903015
33972,4091,2083,735,1.0,1,1,0.34660447,0.3527214,0.34966293,1,0.44409747719764714
33973,5245,853,735,1.0,0,0,1.0709964,0.8917853,0.98139083,0,0.18763042688369747
33974,3883,2585,735,1.0,1,1,0.35328904,0.3430843,0.34818667,1,0.4455737352371216
33975,5466,2895,735,1.0,0,0,1.6445694,1.7516563,1.6981128,0,0.9043524384498596
33976,4609,143,735,1.0,1,1,0.42548066,0.44412255,0.4348016,1,0.3589587986469269
33977,4594,4485,735,1.0,1,1,0.35583925,0.35492122,0.35538024,1,0.4383801698684693
33978,4679,3639,735,1.0,1,1,0.34247437,0.33653566,0.33950502,1,0.4542553901672364
33979,3478,2895,735,1.0,1,1,0.36159074,0.34471235,0.35315156,1,0.4406088471412659
33980,145068,596,736,0.0,0,0,2.6214976,2.0921423,2.35682,0,1.447059291601181
33981,4932,3958,736,0.0,0,0,2.734848,2.2640934,2.4994707,0,1.589709895849228
33982,62924,2088,736,0.0,1,1,0.21924374,0.21932188,0.2192828,1,0.6904780089855194
33983,27661,3454,736,0.0,1,0,0.68027973,1.3890097,1.0346447,0,0.12488390803337102
33984,4168,1983,736,0.0,1,1,0.21588878,0.22699687,0.22144282,1,0.688317996263504
33985,4183806,2550,736,0.0,0,0,1.6943787,2.5159137,2.1051462,0,1.195385354757309
33986,5538,3414,736,0.0,0,0,2.3804827,1.6828423,2.0316625,0,1.1219016492366791
33987,5184,2550,736,0.0,0,0,4.1178684,4.339136,4.2285023,0,3.3187414586544035
33988,2153,1775,736,0.0,1,0,0.65528643,1.070992,0.8631392,1,0.04662160277366634
33989,2951,596,736,0.0,0,0,2.729273,2.6465735,2.6879234,0,1.7781626164913178
33990,4946,1983,736,1.0,1,1,0.31369483,0.23231858,0.2730067,1,0.6367541074752807
33991,4205,2022,736,1.0,1,1,0.2218146,0.22140127,0.22160794,1,0.688152876496315
33992,4900,772,736,1.0,1,1,0.21918383,0.21854797,0.2188659,1,0.6908949136734008
33993,5394,2771,736,1.0,1,0,0.6619118,0.98511374,0.8235128,1,0.08624802231788631
33994,4583,3339,736,1.0,1,1,0.22135165,0.24142611,0.23138888,1,0.6783719331026077
33995,2909,1690,736,1.0,1,1,0.2794332,0.22129145,0.25036234,1,0.659398478269577
33996,5076,3706,736,1.0,1,1,0.22660166,0.22629055,0.2264461,1,0.6833147078752517
33997,2160,2022,736,1.0,1,1,0.2675181,0.32150003,0.29450905,1,0.6152517616748809
33998,5426,3003,736,1.0,1,1,0.21948095,0.22124654,0.22036374,1,0.6893970787525177
33999,5311048,3367,736,1.0,1,1,0.5490405,0.2566738,0.40285715,1,0.5069036602973938
34000,4727,3062,737,0.0,0,0,4.2158318,5.453643,4.8347373,0,3.4465745449066163
34001,110635,5002,737,0.0,0,0,1.9465925,1.6021266,1.7743595,0,0.3861967086791993
34002,176168,5391,737,0.0,0,0,2.147388,2.2272677,2.1873279,0,0.7991651058197022
34003,60754,4634,737,0.0,0,0,3.1021333,2.822084,2.9621086,0,1.5739458560943604
34004,4829,3639,737,0.0,1,1,0.7814408,0.83603585,0.80873835,1,0.5794244050979613
34005,4536,3365,737,0.0,0,0,1.9720588,2.5612679,2.2666633,0,0.8785005569458009
34006,119182,2802,737,0.0,0,0,3.5118175,4.9278016,4.2198095,0,2.831646776199341
34007,4451,3016,737,0.0,0,0,3.7199378,4.161403,3.9406705,0,2.552507734298706
34008,2673,450,737,0.0,0,0,5.2153645,4.250139,4.732752,0,3.34458909034729
34009,4911,4091,737,0.0,0,0,5.955207,6.564802,6.2600045,0,4.871841764450073
34010,3958,3062,737,1.0,1,1,0.7322582,0.7351718,0.733715,1,0.6544477581977843
34011,3062,2806,737,1.0,1,0,0.8173166,1.6078061,1.2125614,1,0.1756013870239257
34012,3902,3016,737,1.0,1,0,1.2298377,1.3893665,1.309602,1,0.07856073379516593
34013,2269,450,737,1.0,1,1,0.73268414,0.7267225,0.7297033,1,0.658459448814392
34014,60147,5651,737,1.0,1,1,0.7430271,0.7280668,0.73554695,1,0.6526158094406127
34015,5035,3121,737,1.0,1,1,1.3047178,1.310827,1.3077724,1,0.08039035797119132
34016,5358,4583,737,1.0,1,1,1.0302281,1.0016431,1.0159357,1,0.3722270965576171
34017,3957,2435,737,1.0,1,1,0.7430699,0.7546196,0.74884474,1,0.6393180131912231
34018,5544,5379,737,1.0,1,1,0.7104493,0.72618073,0.718315,1,0.6698477506637572
34019,123620,2269,737,1.0,1,1,0.7342514,0.72697145,0.73061144,1,0.6575513124465941
34020,93860,4927,738,0.0,0,0,2.5702918,2.1013002,2.3357959,0,1.2445103406906128
34021,152945,3042,738,0.0,0,0,5.1669207,3.5260854,4.3465033,0,3.255217719078064
34022,74989,4236,738,0.0,0,0,7.9090643,6.359377,7.1342206,0,6.042935061454773
34023,3007,2022,738,0.0,0,0,3.916305,4.5403337,4.228319,0,3.1370336294174193
34024,3168,450,738,0.0,0,0,5.2812963,5.2457304,5.2635136,0,4.1722280263900755
34025,4140,2118,738,0.0,0,0,5.1593046,4.951043,5.055174,0,3.963888335227966
34026,4539,3158,738,0.0,0,0,7.5296245,6.6054525,7.0675383,0,5.976252722740173
34027,4543,2250,738,0.0,1,1,0.5180893,0.6669921,0.59254074,1,0.49874479770660396
34028,3086258,5267,738,0.0,0,0,5.313202,6.4390516,5.876127,0,4.784841227531433
34029,5090,4543,738,0.0,1,1,0.5342319,0.52975726,0.5319946,1,0.5592909574508667
34030,41781,4173,738,1.0,0,0,1.1218395,1.333547,1.2276933,0,0.13640778064727788
34031,3325,2764,738,1.0,1,1,0.5341145,0.5334889,0.5338017,1,0.5574838638305664
34032,3476,3345,738,1.0,1,1,0.54271346,0.9620863,0.7523999,1,0.3388856172561645
34033,4635,3516,738,1.0,1,1,0.54928803,0.53668773,0.5429879,1,0.5482976555824279
34034,3345,450,738,1.0,1,1,0.5315505,0.54897547,0.540263,1,0.5510225415229797
34035,4173,4159,738,1.0,1,1,0.549614,0.5789665,0.5642903,1,0.5269952535629272
34036,62924,2520,738,1.0,1,1,0.5337065,0.53426343,0.53398496,1,0.557300579547882
34037,5291,3639,738,1.0,0,0,2.1983175,2.124885,2.1616013,0,1.0703157663345337
34038,60953,2678,738,1.0,0,0,2.1659636,2.9151926,2.5405781,0,1.4492925882339478
34039,4927,3386,738,1.0,1,1,0.5305227,0.5645375,0.5475301,1,0.5437554240226745
34040,5311181,2462,739,0.0,0,0,3.320653,3.8104663,3.5655596,0,2.6752512097358703
34041,5372,3639,739,0.0,0,0,1.6749058,1.7915277,1.7332168,0,0.8429083466529846
34042,5525,2803,739,0.0,0,0,3.7638311,4.268327,4.016079,0,3.1257705330848693
34043,110634,2806,739,0.0,0,0,1.6205139,1.614774,1.617644,0,0.72733553647995
34044,3198,2118,739,0.0,0,0,5.0311794,3.9624143,4.4967966,0,3.6064881920814513
34045,4451,2662,739,0.0,0,0,5.2925863,5.437499,5.3650427,0,4.474734270572663
34046,5073,2658,739,0.0,0,0,1.6673737,2.3556159,2.0114946,0,1.1211862206459045
34047,77993,3461,739,0.0,0,0,4.044761,4.343704,4.194233,0,3.303924524784088
34048,2719,444,739,0.0,0,0,5.1508775,5.366247,5.258562,0,4.368253672122956
34049,40976,5203,739,0.0,0,0,4.1311674,3.7602606,3.945714,0,3.055405580997467
34050,5656,2771,739,1.0,1,1,0.43267727,0.4319582,0.43231773,1,0.45799068212509153
34051,3121,3062,739,1.0,1,1,0.45321238,0.4779491,0.46558076,1,0.42472765445709226
34052,4900,3899,739,1.0,1,1,0.42786336,0.4339413,0.43090233,1,0.45940608382225034
34053,5210,450,739,1.0,0,0,2.3361716,2.1131926,2.224682,0,1.334373676776886
34054,3152,2806,739,1.0,1,1,0.6528145,0.79283386,0.7228242,1,0.16748420000076292
34055,5090,2666,739,1.0,1,1,0.4302249,0.42950946,0.42986718,1,0.46044123768806455
34056,3419,2160,739,1.0,1,1,0.47371003,0.48193908,0.47782457,1,0.41248384714126585
34057,5311297,4510,739,1.0,1,1,0.44232,0.43219113,0.43725556,1,0.45305285453796384
34058,4900,4409,739,1.0,1,1,0.43956238,0.43460143,0.4370819,1,0.45322651267051695
34059,54454,54374,739,1.0,1,1,0.5318991,0.48898363,0.51044136,1,0.37986705303192136
34060,5466,4634,740,0.0,0,0,2.6323068,2.749045,2.6906757,0,1.5917374610900878
34061,3261,853,740,0.0,0,0,2.3732448,2.3092546,2.3412497,0,1.242311429977417
34062,5487301,5372,740,0.0,0,0,2.4570308,2.1821296,2.31958,0,1.220641803741455
34063,4192,3899,740,0.0,0,0,3.8767715,3.4242115,3.6504915,0,2.551553201675415
34064,6398970,4485,740,0.0,0,0,4.504155,2.9146185,3.7093868,0,2.6104485511779787
34065,5311297,4091,740,0.0,1,1,0.50585145,0.50583065,0.505841,1,0.5930972576141358
34066,152945,3957,740,0.0,0,0,1.8292923,1.9020903,1.8656913,0,0.7667530298233032
34067,60696,2118,740,0.0,0,0,4.227326,4.5125237,4.3699245,0,3.270986270904541
34068,5426,4812,740,0.0,1,1,0.60820574,0.81566864,0.7119372,1,0.3870010852813721
34069,130881,3961,740,0.0,1,1,0.5682496,0.53422844,0.551239,1,0.54769926071167
34070,5029,2550,740,1.0,1,0,0.750495,1.1144404,0.9324677,1,0.16647057533264165
34071,4485,3702,740,1.0,1,1,0.7175386,0.5330962,0.6253174,1,0.473620879650116
34072,5358,4168,740,1.0,1,1,0.5752799,0.6564564,0.61586815,1,0.48307012319564824
34073,150311,123620,740,1.0,1,1,0.5050376,0.5029299,0.50398374,1,0.594954538345337
34074,3957,3003,740,1.0,1,1,0.519174,0.5098687,0.51452136,1,0.5844169139862061
34075,4091,3937,740,1.0,1,1,0.59410805,0.5065842,0.55034614,1,0.5485921382904053
34076,2678,450,740,1.0,1,1,0.5117929,0.5134282,0.51261055,1,0.5863277196884156
34077,5038,2895,740,1.0,1,1,0.5307086,0.5631538,0.5469312,1,0.5520070672035218
34078,5487301,6691,740,1.0,1,1,1.0019407,0.9118774,0.95690906,1,0.14202921390533452
34079,4159,3883,740,1.0,1,1,0.51308656,0.5135281,0.51330733,1,0.5856309413909913
34080,3642,3003,741,0.0,0,0,1.8435514,2.0787797,1.9611655,0,1.1069721698760986
34081,4993,2550,741,0.0,0,0,5.6232424,6.5081935,6.0657177,0,5.211524319648743
34082,115237,3075,741,0.0,0,0,5.430652,4.897833,5.1642427,0,4.310049366950989
34083,5073,4044,741,0.0,0,0,1.8215322,1.2704533,1.5459929,0,0.6917994737625122
34084,4829,2250,741,0.0,0,0,1.5196579,1.784802,1.6522299,0,0.798036527633667
34085,2187,444,741,0.0,0,0,1.1481464,1.3918049,1.2699757,0,0.41578228473663326
34086,72938,1972,741,0.0,0,0,3.7255292,4.4054174,4.0654736,0,3.211280179023743
34087,504578,3350,741,0.0,0,0,4.165308,4.978262,4.571785,0,3.7175915956497194
34088,4635,3348,741,0.0,1,1,0.22142723,0.22182171,0.22162446,1,0.6325689136981965
34089,2266,2083,741,0.0,0,0,2.9065266,2.5112932,2.70891,0,1.8547166109085083
34090,3937,3157,741,1.0,1,1,0.22004536,0.22390738,0.22197637,1,0.6322170078754425
34091,87177,5523,741,1.0,1,1,0.23855437,0.23333421,0.2359443,1,0.6182490766048432
34092,5523,3003,741,1.0,1,1,0.25827447,0.22609334,0.2421839,1,0.612009483575821
34093,3958,942,741,1.0,1,1,0.21980572,0.22153729,0.2206715,1,0.6335218727588654
34094,83786,4900,741,1.0,1,1,0.21277222,0.40165007,0.30721116,1,0.546982216835022
34095,4900,3746,741,1.0,1,1,0.22148922,0.22196597,0.2217276,1,0.6324657827615738
34096,2576,2171,741,1.0,1,1,0.23400998,0.23851077,0.23626038,1,0.6179329931735993
34097,5267,3961,741,1.0,1,1,0.21800026,0.21789165,0.21794596,1,0.6362474143505097
34098,5311297,3676,741,1.0,1,1,0.22496393,0.21901774,0.22199084,1,0.6322025388479233
34099,68740,13342,741,1.0,1,1,0.43835378,0.40974408,0.42404893,1,0.4301444470882416
34100,3310,3121,742,0.0,0,0,0.98265207,1.6991901,1.3409212,0,0.7346392124891281
34101,51263,4594,742,0.0,0,0,2.3726265,2.457438,2.4150324,0,1.8087504357099533
34102,5073,3325,742,0.0,1,1,0.5497354,0.339238,0.4444867,1,0.1617952436208725
34103,60852,2083,742,0.0,0,0,1.3531468,1.0515561,1.2023515,0,0.5960694998502731
34104,3279,2083,742,0.0,0,0,3.1638327,3.4161744,3.2900035,0,2.683721587061882
34105,4211,3937,742,0.0,0,0,2.4460464,2.9891114,2.717579,0,2.1112969368696213
34106,2476,2083,742,0.0,0,0,2.5957723,2.5009477,2.5483599,0,1.9420779198408127
34107,3706,3043,742,0.0,1,1,0.3292278,0.3403159,0.33477187,1,0.2715100795030594
34108,5645,853,742,0.0,0,0,1.1454701,1.0774018,1.1114359,0,0.5051539391279221
34109,4485,3157,742,0.0,1,1,0.3817546,0.41072157,0.3962381,1,0.21004386246204376
34110,4485,2250,742,1.0,0,0,0.84485185,1.5076022,1.1762271,0,0.5699451416730881
34111,124087,4873,742,1.0,0,1,0.6576497,0.50131315,0.5794814,1,0.026800528168678284
34112,4691,4485,742,1.0,1,1,0.3306355,0.32616684,0.32840115,1,0.27788080275058746
34113,3440,2083,742,1.0,1,1,0.32823744,0.3243102,0.32627383,1,0.28000812232494354
34114,3937,2771,742,1.0,1,1,0.32537562,0.32935673,0.32736617,1,0.27891577780246735
34115,5282044,4679,742,1.0,0,0,1.8691998,1.8196595,1.8444296,0,1.2381476610898972
34116,3339,3032,742,1.0,0,0,0.82744896,0.6712408,0.7493449,0,0.14306293427944183
34117,3461,2088,742,1.0,0,0,0.9852303,1.1086916,1.046961,0,0.44067899882793427
34118,4594,3890,742,1.0,1,1,0.32350945,0.32687056,0.32519,1,0.28109194338321686
34119,3440,3016,742,1.0,1,1,0.32973874,0.3292236,0.32948118,1,0.2768007665872574
34120,4659569,2662,743,0.0,0,0,2.8886676,3.3752475,3.1319575,0,2.396566641330719
34121,3158,3043,743,0.0,0,0,1.8794245,2.4496264,2.1645255,0,1.4291346192359924
34122,3763,3386,743,0.0,0,0,4.2347527,3.019374,3.6270633,0,2.8916723847389223
34123,130881,444,743,0.0,0,0,0.91895103,0.7975342,0.85824263,0,0.12285174131393428
34124,93860,4946,743,0.0,0,0,1.9425817,1.8974545,1.9200181,0,1.1846271872520446
34125,5515,2554,743,0.0,0,0,5.75031,5.947221,5.8487654,0,5.113374483585358
34126,163742,83786,743,0.0,0,0,2.062457,2.0478568,2.055157,0,1.3197660565376281
34127,5267,2909,743,0.0,1,1,0.17265218,0.17064072,0.17164645,1,0.5637444436550141
34128,4727,3883,743,0.0,0,0,3.4302294,3.17633,3.3032799,0,2.5678889870643617
34129,4920,853,743,0.0,0,0,0.8160533,1.0604072,0.9382302,0,0.20283932685852046
34130,3478,2895,743,1.0,1,1,0.18915519,0.17678162,0.18296841,1,0.5524224817752839
34131,5533,5523,743,1.0,1,1,0.16866548,0.17002404,0.16934475,1,0.5660461366176606
34132,2662,2554,743,1.0,1,1,0.17477074,0.17733464,0.17605269,1,0.5593382000923157
34133,2250,853,743,1.0,1,1,0.23908308,0.31889403,0.27898854,1,0.45640234947204594
34134,5039,596,743,1.0,1,1,0.18298417,0.18561885,0.18430151,1,0.5510893791913987
34135,3478,3410,743,1.0,1,1,0.1740501,0.19801438,0.18603224,1,0.5493586540222168
34136,3440,444,743,1.0,1,1,0.17074755,0.18118502,0.1759663,1,0.5594245970249176
34137,3463,2662,743,1.0,1,1,0.22746384,0.19684836,0.2121561,1,0.5232347875833512
34138,4679,3339,743,1.0,1,1,0.16955516,0.1668939,0.16822453,1,0.5671663612127305
34139,60854,3559,743,1.0,1,1,0.16329087,0.12913153,0.1462112,1,0.5891796827316285
34140,3793,3446,744,0.0,0,0,1.2746263,1.1420257,1.208326,0,0.5151885628700257
34141,5311027,3958,744,0.0,0,0,2.2686248,2.4543016,2.361463,0,1.6683256506919861
34142,57537,4674,744,0.0,0,0,4.528927,3.5726404,4.0507836,0,3.3576462149620054
34143,36811,3339,744,0.0,0,0,3.9635315,4.854815,4.409173,0,3.7160355925559996
34144,4171,3405,744,0.0,0,0,1.1547248,1.2966957,1.2257103,0,0.5325728535652161
34145,2673,2462,744,0.0,0,0,4.769239,6.2147074,5.491973,0,4.798835504055023
34146,5514,4168,744,0.0,1,1,0.3331593,0.3580258,0.34559256,1,0.3475448608398437
34147,2631,853,744,0.0,0,0,2.7250662,2.458581,2.5918236,0,1.898686158657074
34148,54374,6691,744,0.0,0,0,1.2053169,1.2521994,1.2287581,0,0.5356206774711609
34149,156419,4634,744,0.0,0,0,3.923389,4.7677746,4.345582,0,3.652444589138031
34150,6691,5064,744,1.0,1,1,0.33035582,0.33901203,0.33468392,1,0.358453494310379
34151,3878,2585,744,1.0,0,0,1.4202704,1.4334555,1.426863,0,0.7337255358695984
34152,5035,3386,744,1.0,1,1,0.39325607,0.34191263,0.36758435,1,0.3255530714988708
34153,5035,4411,744,1.0,1,0,0.38713458,0.72435224,0.5557434,1,0.1373940229415893
34154,2802,2083,744,1.0,1,1,0.33097997,0.33678606,0.33388302,1,0.3592544019222259
34155,2771,2512,744,1.0,1,1,0.60707086,0.61948323,0.6132771,1,0.07986034154891963
34156,54454,5376,744,1.0,1,1,0.3276897,0.3290481,0.3283689,1,0.36476851701736446
34157,5245,4594,744,1.0,1,1,0.5470543,0.29509714,0.4210757,1,0.27206171751022334
34158,4900,3958,744,1.0,1,1,0.32678527,0.3275073,0.3271463,1,0.36599112749099727
34159,5544,2806,744,1.0,1,1,0.3340919,0.35644096,0.34526643,1,0.34787098765373226
34160,60815,4236,745,0.0,0,0,2.8185277,2.734446,2.7764869,0,2.0455141067504883
34161,3899,2662,745,0.0,1,1,0.27825153,0.27298173,0.27561665,1,0.4553561210632324
34162,150610,4075,745,0.0,0,0,4.447651,5.334502,4.8910766,0,4.160103797912598
34163,60831,3767,745,0.0,0,0,0.93952274,0.99992,0.9697214,0,0.23874861001968384
34164,54547,3161,745,0.0,0,0,3.1915903,2.5525174,2.8720539,0,2.1410810947418213
34165,3468412,2550,745,0.0,1,1,0.50466716,0.24554722,0.3751072,1,0.35586556792259216
34166,5487,4112,745,0.0,0,0,0.7870834,0.8330705,0.81007695,0,0.07910418510437012
34167,5391,2088,745,0.0,1,1,0.26437414,0.26555926,0.2649667,1,0.4660060703754425
34168,4200,3367,745,0.0,0,0,1.82716,1.7967107,1.8119354,0,1.0809626579284668
34169,176168,4052,745,0.0,0,0,3.4253726,3.368578,3.3969753,0,2.6660025119781494
34170,3468412,4900,745,1.0,1,1,0.26654083,0.26966858,0.2681047,1,0.4628680646419525
34171,4475485,4112,745,1.0,1,1,0.38639414,0.4754153,0.43090472,1,0.30006805062294006
34172,5496,2907,745,1.0,0,1,0.7500205,0.68921655,0.71961856,1,0.011354207992553711
34173,4159,2265,745,1.0,1,1,0.28189394,0.27627984,0.2790869,1,0.4518858790397644
34174,3454,596,745,1.0,1,1,0.7088529,0.30065244,0.50475264,1,0.22622013092041016
34175,150311,4112,745,1.0,1,1,0.532277,0.45251262,0.4923948,1,0.2385779619216919
34176,147912,596,745,1.0,1,1,0.46978647,0.3779466,0.4238665,1,0.30710625648498535
34177,4679,3825,745,1.0,1,1,0.2779913,0.2743355,0.2761634,1,0.45480936765670776
34178,4900,3793,745,1.0,1,1,0.266895,0.26773667,0.26731583,1,0.4636569321155548
34179,4112,3746,745,1.0,1,1,0.26511586,0.2654897,0.26530278,1,0.46566998958587646
34180,508230,4679,746,0.0,0,0,2.1017418,1.9399903,2.020866,0,1.0785839080810546
34181,83786,3405,746,0.0,1,1,0.92735016,0.76935965,0.84835494,1,0.09392707347869877
34182,6398970,2022,746,0.0,0,0,2.4688478,2.8283525,2.6486,0,1.7063180923461914
34183,60184,3937,746,0.0,0,0,1.9266977,2.4899695,2.2083335,0,1.2660514831542968
34184,3780,2520,746,0.0,1,1,0.9150486,0.7918295,0.8534391,1,0.0888429164886475
34185,2269,1983,746,0.0,1,1,0.27351463,0.27768403,0.27559933,1,0.6666826784610749
34186,6918453,4873,746,0.0,0,0,3.949141,4.560853,4.2549973,0,3.312715244293213
34187,176870,3386,746,0.0,0,0,2.9026604,1.9221084,2.4123845,0,1.4701025009155273
34188,5352,3640,746,0.0,0,0,2.8534312,2.774993,2.814212,0,1.8719300746917724
34189,5195,2802,746,0.0,0,0,2.28838,2.4019332,2.3451567,0,1.4028746604919433
34190,3883,3877,746,1.0,1,1,0.28519773,0.29229355,0.28874564,1,0.6535363674163819
34191,38904,2771,746,1.0,1,1,0.8428092,0.8362336,0.8395214,1,0.10276060104370122
34192,3386,3062,746,1.0,1,1,0.280366,0.28960115,0.28498358,1,0.6572984337806702
34193,5538,4900,746,1.0,1,1,0.28379422,0.28578714,0.2847907,1,0.6574913144111634
34194,3365,2764,746,1.0,1,1,0.27387944,0.27471322,0.27429634,1,0.6679856657981873
34195,4917,4594,746,1.0,1,1,0.16244169,0.6070378,0.38473973,1,0.5575422823429108
34196,4594,3339,746,1.0,1,1,0.27153713,0.2714541,0.2714956,1,0.6707863986492157
34197,60835,853,746,1.0,0,0,1.1184127,1.124842,1.1216273,0,0.1793453216552734
34198,4594,3823,746,1.0,1,1,0.2751469,0.27449822,0.27482256,1,0.6674594461917878
34199,68740,47725,746,1.0,1,1,0.31997305,0.28714254,0.3035578,1,0.6387241959571839
34200,119182,5656,747,0.0,0,0,4.424062,5.4143367,4.919199,0,4.131934714317322
34201,5556,5212,747,0.0,0,0,1.7387428,1.9648206,1.8517817,0,1.0645174503326416
34202,4659569,4485,747,0.0,0,0,4.1550417,4.5539436,4.3544927,0,3.567228388786316
34203,5210,5203,747,0.0,0,0,1.2244052,1.3963622,1.3103837,0,0.5231194019317627
34204,5556,5002,747,0.0,0,0,1.3293748,1.2824702,1.3059225,0,0.5186582326889038
34205,2405,2083,747,0.0,0,0,1.3227062,1.4783285,1.4005173,0,0.6132530689239502
34206,4873,4585,747,0.0,1,1,0.26870912,0.268449,0.26857907,1,0.5186852097511292
34207,3085017,4485,747,0.0,0,0,0.8767661,0.9818119,0.929289,0,0.1420247077941894
34208,153941,62924,747,0.0,0,0,4.1328683,3.2197094,3.6762888,0,2.889024567604065
34209,4183806,1983,747,0.0,0,0,1.4888681,1.4358597,1.462364,0,0.6750996828079223
34210,6398525,4112,747,1.0,1,1,0.28161216,0.27280095,0.27720654,1,0.5100577354431153
34211,77999,3333,747,1.0,1,1,0.30120468,0.27093047,0.28606758,1,0.501196700334549
34212,4463,3365,747,1.0,0,0,1.2215931,1.0496163,1.1356047,0,0.3483404636383056
34213,3639,3062,747,1.0,1,1,0.27000988,0.270208,0.27010894,1,0.5171553373336792
34214,3016,2771,747,1.0,1,1,0.27360475,0.27208453,0.27284464,1,0.5144196331501008
34215,4634,2818,747,1.0,1,1,0.30647802,0.3160872,0.3112826,1,0.4759816706180573
34216,2622,596,747,1.0,1,1,0.26907063,0.2704257,0.26974815,1,0.5175161242485047
34217,4894,3958,747,1.0,0,0,0.8793149,0.9665765,0.92294574,0,0.1356814622879028
34218,148192,4585,747,1.0,0,0,1.5023634,1.741816,1.6220897,0,0.8348254680633544
34219,4873,2083,747,1.0,1,1,0.2689216,0.268592,0.2687568,1,0.518507468700409
34220,9571074,2249,748,0.0,0,0,3.948772,4.4144435,4.1816077,0,3.247844731807709
34221,71273,3957,748,0.0,0,0,5.513396,6.9700193,6.241708,0,5.307944810390472
34222,4509,2806,748,0.0,0,0,1.1836593,1.1758349,1.1797471,0,0.24598411321640012
